sampler,instance_seed,n,num_reads,best_energy,median_energy,mean_energy,wall_time,success_count,success_prob,tts_99,ground_state_energy
ising_lab.PT,64002,64,50,-112.0,-112.0,-112.0,0.3873568320123013,50,1.0,0.007747136640246026,-112.0
neal.SA,64002,64,50,-112.0,-112.0,-112.0,0.28948439899249934,50,1.0,0.005789687979849987,-112.0
ising_lab.SA,64003,64,50,-114.0,-114.0,-114.0,0.0397111939964816,50,1.0,0.0007942238799296319,-114.0
ising_lab.PT,64003,64,50,-114.0,-114.0,-114.0,0.38471435199608095,50,1.0,0.007694287039921619,-114.0
neal.SA,64003,64,50,-114.0,-114.0,-114.0,0.2915244320174679,50,1.0,0.005830488640349359,-114.0
ising_lab.SA,64004,64,50,-108.0,-108.0,-108.0,0.03948507600580342,50,1.0,0.0007897015201160685,-108.0
ising_lab.PT,64004,64,50,-108.0,-108.0,-108.0,0.3885312929924112,50,1.0,0.007770625859848224,-108.0
neal.SA,64004,64,50,-108.0,-108.0,-108.0,0.29275834799045697,50,1.0,0.0058551669598091395,-108.0
ising_lab.SA,216000,216,50,-378.0,-374.0,-375.2,0.1419771020009648,15,0.3,0.03666244171837,-378.0
ising_lab.PT,216000,216,50,-378.0,-378.0,-377.6,1.3927645410003606,45,0.9,0.05571058164001442,-378.0
neal.SA,216000,216,50,-378.0,-374.0,-374.96,0.9643166580062825,13,0.26,0.29496959232695774,-378.0
ising_lab.SA,216001,216,50,-386.0,-386.0,-385.92,0.14427122499910183,49,0.98,0.0033966750356015864,-386.0
ising_lab.PT,216001,216,50,-386.0,-386.0,-386.0,1.3152930680080317,50,1.0,0.026305861360160634,-386.0
neal.SA,216001,216,50,-386.0,-386.0,-385.92,0.9515632090042345,49,0.98,0.022403296269521103,-386.0
ising_lab.SA,216002,216,50,-378.0,-378.0,-376.48,0.14496788301039487,34,0.68,0.011718126839174904,-378.0
ising_lab.PT,216002,216,50,-378.0,-378.0,-378.0,1.3014553480024915,50,1.0,0.02602910696004983,-378.0
neal.SA,216002,216,50,-378.0,-378.0,-376.88,0.9531016029941384,36,0.72,0.06896014825416596,-378.0
ising_lab.SA,216003,216,50,-386.0,-386.0,-386.0,0.14637142000719905,50,1.0,0.002927428400143981,-386.0
ising_lab.PT,216003,216,50,-386.0,-386.0,-386.0,1.318337008007802,50,1.0,0.02636674016015604,-386.0
neal.SA,216003,216,50,-386.0,-386.0,-386.0,0.9656002259871457,50,1.0,0.019312004519742913,-386.0
ising_lab.SA,216004,216,50,-386.0,-384.0,-384.0,0.14726762400823645,25,0.5,0.019568498306410772,-386.0
ising_lab.PT,216004,216,50,-386.0,-386.0,-386.0,1.3393619899870828,50,1.0,0.026787239799741656,-386.0
neal.SA,216004,216,50,-386.0,-382.0,-383.04,0.9540835109946784,14,0.28,0.2674984806291332,-386.0
ising_lab.SA,512000,512,50,-912.0,-908.0,-908.48,0.3841048000031151,24,0.48,0.05409990454383123,-912.0
ising_lab.PT,512000,512,50,-908.0,-900.0,-901.04,3.184026935021393,0,0.0,,-912.0
neal.SA,512000,512,50,-912.0,-908.0,-907.04,2.3013753550185356,21,0.42,0.3891204863464335,-912.0
ising_lab.SA,512001,512,50,-914.0,-906.0,-905.84,0.3472865239891689,2,0.04,0.7835548287464528,-914.0
ising_lab.PT,512001,512,50,-910.0,-898.0,-900.24,3.2598132300190628,0,0.0,,-914.0
neal.SA,512001,512,50,-914.0,-906.0,-905.52,2.27869099000236,2,0.04,5.141228366503128,-914.0
ising_lab.SA,512002,512,50,-920.0,-916.0,-916.08,0.35287729901028797,15,0.3,0.09112274603698131,-920.0
ising_lab.PT,512002,512,50,-916.0,-912.0,-911.2,3.211450762988534,0,0.0,,-920.0
neal.SA,512002,512,50,-920.0,-916.0,-914.4,2.3435186140122823,8,0.16,1.2379801996729656,-920.0
ising_lab.SA,512003,512,50,-910.0,-902.0,-903.28,0.38142525099101476,9,0.18,0.1770239239322731,-910.0
ising_lab.PT,512003,512,50,-906.0,-894.0,-895.84,3.2805000539810862,0,0.0,,-910.0
neal.SA,512003,512,50,-910.0,-902.0,-902.96,2.2543498419981916,8,0.16,1.1908761683575912,-910.0
ising_lab.SA,512004,512,50,-910.0,-902.0,-902.24,0.35246187399025075,0,0.0,,-914.0
ising_lab.PT,512004,512,50,-906.0,-898.0,-898.4,3.169260391005082,0,0.0,,-914.0
neal.SA,512004,512,50,-914.0,-906.0,-903.52,2.32294329101569,1,0.02,10.590213499009383,-914.0
